"","X","id","Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
"17710",17709,74228,"Male","disloyal Customer",19,"Business travel","Eco",1007,3,3,3,2,2,3,2,2,4,3,4,5,4,2,0,0,"neutral or dissatisfied"
"18231",18230,3079,"Female","Loyal Customer",42,"Business travel","Business",594,5,5,5,5,3,4,5,5,5,5,5,4,5,5,0,0,"satisfied"
"9424",9423,25592,"Female","Loyal Customer",49,"Personal Travel","Eco",696,2,5,2,4,4,2,4,5,5,2,5,2,5,3,0,0,"neutral or dissatisfied"
"1018",1017,111883,"Male","Loyal Customer",72,"Business travel","Business",3712,4,4,4,4,5,3,4,4,4,3,4,1,4,4,0,0,"neutral or dissatisfied"
"6373",6372,52536,"Female","Loyal Customer",54,"Business travel","Business",110,3,3,3,3,5,4,4,5,5,5,4,4,5,4,0,0,"satisfied"
"383",382,17928,"Male","Loyal Customer",31,"Business travel","Eco Plus",789,2,4,4,4,2,1,2,2,1,4,4,3,4,2,0,0,"neutral or dissatisfied"
"25304",25303,86464,"Female","disloyal Customer",22,"Business travel","Eco",762,2,2,2,1,1,2,1,1,3,4,4,1,2,1,2,0,"neutral or dissatisfied"
"771",770,68137,"Male","Loyal Customer",54,"Business travel","Eco Plus",813,1,1,5,1,1,1,1,1,1,1,3,2,4,1,7,4,"neutral or dissatisfied"
"5207",5206,126247,"Male","Loyal Customer",38,"Business travel","Business",3890,1,1,1,1,2,1,4,4,4,4,4,1,4,1,0,0,"satisfied"
"484",483,127129,"Male","Loyal Customer",15,"Personal Travel","Eco",304,3,5,3,2,2,3,1,2,3,5,4,5,4,2,0,0,"neutral or dissatisfied"
"20983",20982,110490,"Female","Loyal Customer",47,"Personal Travel","Eco",883,2,0,1,2,1,3,5,1,1,1,1,2,1,3,15,9,"neutral or dissatisfied"
"6449",6448,94402,"Female","Loyal Customer",62,"Business travel","Business",2793,0,0,0,4,3,4,4,4,4,4,4,4,4,3,2,0,"satisfied"
"3887",3886,90521,"Female","Loyal Customer",42,"Business travel","Business",406,4,4,4,4,3,4,5,5,5,5,5,4,5,4,3,0,"satisfied"
"18947",18946,104358,"Male","Loyal Customer",66,"Personal Travel","Eco Plus",452,5,1,5,2,3,5,3,3,1,2,2,3,3,3,0,0,"satisfied"
"10992",10991,74731,"Female","Loyal Customer",37,"Personal Travel","Eco",1205,4,1,3,4,3,3,3,3,3,1,4,3,4,3,4,4,"neutral or dissatisfied"
"16442",16441,42655,"Female","Loyal Customer",47,"Personal Travel","Eco Plus",546,2,2,2,3,5,4,3,2,2,2,2,1,2,2,0,24,"neutral or dissatisfied"
"11572",11571,61188,"Male","Loyal Customer",33,"Business travel","Business",862,4,4,4,4,5,5,5,5,4,3,4,4,5,5,9,13,"satisfied"
"9701",9700,18855,"Female","Loyal Customer",53,"Business travel","Business",551,1,1,1,1,3,3,4,1,1,1,1,4,1,3,0,0,"neutral or dissatisfied"
"4801",4800,34246,"Male","disloyal Customer",41,"Business travel","Business",1666,2,2,2,2,3,2,3,3,1,3,3,3,3,3,18,50,"neutral or dissatisfied"
"2021",2020,48586,"Female","Loyal Customer",24,"Personal Travel","Eco",853,2,4,3,1,3,3,3,3,4,2,4,5,4,3,0,11,"neutral or dissatisfied"
"13909",13908,104054,"Male","Loyal Customer",57,"Personal Travel","Eco",1262,2,4,1,5,1,1,1,1,3,3,5,5,4,1,8,8,"neutral or dissatisfied"
"25830",25829,120124,"Male","Loyal Customer",51,"Business travel","Business",1576,4,4,4,4,3,5,5,4,4,4,4,3,4,4,5,37,"satisfied"
"7883",7882,2437,"Female","Loyal Customer",37,"Personal Travel","Eco",641,4,4,3,2,2,3,2,2,3,2,4,5,4,2,0,0,"neutral or dissatisfied"
"18554",18553,54297,"Female","Loyal Customer",47,"Personal Travel","Eco",1075,2,5,2,4,2,5,4,4,4,2,4,5,4,3,19,13,"neutral or dissatisfied"
"1803",1802,29900,"Female","Loyal Customer",28,"Business travel","Eco",503,2,1,1,1,2,2,2,2,2,5,3,4,3,2,16,19,"neutral or dissatisfied"
"9606",9605,117128,"Female","Loyal Customer",22,"Personal Travel","Eco",304,0,3,0,3,5,0,5,5,4,2,3,2,4,5,0,0,"satisfied"
"17508",17507,8947,"Male","Loyal Customer",43,"Personal Travel","Eco",328,3,2,3,4,4,3,4,4,3,4,3,3,3,4,14,17,"neutral or dissatisfied"
"313",312,114678,"Female","Loyal Customer",42,"Business travel","Business",362,1,1,1,1,4,5,4,5,5,4,5,4,5,5,0,17,"satisfied"
"6790",6789,38914,"Male","disloyal Customer",39,"Business travel","Eco",162,2,0,2,1,4,2,3,4,1,2,4,1,5,4,0,0,"neutral or dissatisfied"
"13544",13543,48226,"Female","Loyal Customer",30,"Personal Travel","Eco",192,3,4,3,5,4,3,4,4,5,3,5,4,5,4,30,20,"neutral or dissatisfied"
"17206",17205,123144,"Male","disloyal Customer",21,"Business travel","Eco",328,5,0,5,3,4,5,4,4,3,3,5,3,4,4,3,0,"satisfied"
"23009",23008,15978,"Female","Loyal Customer",52,"Business travel","Business",1570,1,1,1,1,2,4,5,3,3,3,3,3,3,5,25,17,"satisfied"
"21864",21863,72800,"Female","Loyal Customer",14,"Personal Travel","Eco",1045,3,1,3,3,5,3,5,5,3,3,3,4,3,5,5,0,"neutral or dissatisfied"
"5131",5130,28747,"Female","disloyal Customer",8,"Business travel","Eco",1024,4,4,4,3,5,4,3,5,4,1,3,4,3,5,0,0,"neutral or dissatisfied"
"3382",3381,42517,"Female","Loyal Customer",60,"Personal Travel","Eco",1384,2,5,2,4,4,4,1,1,1,2,1,1,1,2,0,0,"neutral or dissatisfied"
"15061",15060,87088,"Female","Loyal Customer",22,"Business travel","Eco",594,4,1,1,1,4,4,5,4,3,1,2,5,3,4,36,23,"satisfied"
"3157",3156,31452,"Male","Loyal Customer",17,"Personal Travel","Business",862,2,5,2,4,1,2,1,1,3,4,4,4,4,1,67,64,"neutral or dissatisfied"
"16465",16464,78481,"Female","Loyal Customer",44,"Business travel","Business",3622,1,1,1,1,2,4,5,3,3,3,3,5,3,5,0,12,"satisfied"
"3328",3327,94979,"Male","Loyal Customer",20,"Business travel","Business",2916,1,4,4,4,1,1,1,1,4,4,4,2,3,1,14,7,"neutral or dissatisfied"
"14089",14088,3923,"Male","Loyal Customer",44,"Personal Travel","Eco",290,2,5,2,4,2,2,1,2,4,5,4,3,4,2,25,20,"neutral or dissatisfied"
"19510",19509,113654,"Male","Loyal Customer",63,"Personal Travel","Eco",197,1,4,1,3,5,1,5,5,3,5,3,4,4,5,4,0,"neutral or dissatisfied"
"18578",18577,50341,"Male","Loyal Customer",16,"Business travel","Business",1593,4,4,4,4,4,4,4,4,3,2,5,5,4,4,0,2,"satisfied"
"21619",21618,55308,"Female","Loyal Customer",8,"Personal Travel","Eco",2072,1,3,1,3,3,1,3,3,1,1,3,4,3,3,32,9,"neutral or dissatisfied"
"5663",5662,10158,"Female","Loyal Customer",51,"Business travel","Eco",1195,2,5,4,4,4,4,4,2,2,2,2,2,2,1,75,85,"neutral or dissatisfied"
"2796",2795,34062,"Male","disloyal Customer",26,"Business travel","Eco",955,3,3,3,4,1,3,1,1,3,4,3,4,4,1,0,0,"neutral or dissatisfied"
"22856",22855,62045,"Male","disloyal Customer",29,"Business travel","Eco",1121,2,2,2,4,1,2,1,1,3,1,2,4,4,1,6,0,"neutral or dissatisfied"
"2775",2774,115585,"Male","disloyal Customer",61,"Business travel","Eco",308,2,2,2,2,5,2,4,5,3,2,2,4,2,5,10,8,"neutral or dissatisfied"
"7174",7173,124372,"Male","Loyal Customer",36,"Business travel","Business",808,1,1,1,1,4,4,5,5,5,4,5,3,5,3,0,0,"satisfied"
"17785",17784,28347,"Female","Loyal Customer",64,"Personal Travel","Eco",867,1,1,1,3,1,4,4,2,2,1,2,1,2,2,0,0,"neutral or dissatisfied"
"13451",13450,32679,"Female","Loyal Customer",63,"Business travel","Business",101,2,4,4,4,3,3,3,4,4,4,2,3,4,4,0,0,"neutral or dissatisfied"
"25011",25010,89419,"Female","Loyal Customer",54,"Business travel","Business",151,2,2,2,2,3,3,3,4,4,4,2,4,4,1,0,0,"neutral or dissatisfied"
"21989",21988,42329,"Female","Loyal Customer",25,"Personal Travel","Eco",550,3,2,2,3,2,2,2,2,1,1,4,4,4,2,3,3,"neutral or dissatisfied"
"7961",7960,112146,"Male","Loyal Customer",49,"Business travel","Eco",895,2,1,1,1,3,2,3,3,3,2,2,1,3,3,9,0,"neutral or dissatisfied"
"11522",11521,39826,"Female","Loyal Customer",42,"Business travel","Business",2988,1,1,1,1,1,4,4,5,5,4,5,1,5,5,0,0,"satisfied"
"3360",3359,103733,"Female","Loyal Customer",28,"Personal Travel","Eco",251,1,5,1,5,5,1,3,5,4,3,5,3,5,5,0,0,"neutral or dissatisfied"
"8426",8425,39450,"Male","Loyal Customer",17,"Personal Travel","Eco",129,2,4,2,5,2,2,2,2,3,4,4,1,3,2,19,29,"neutral or dissatisfied"
"12603",12602,85138,"Female","Loyal Customer",46,"Business travel","Business",3212,5,5,5,5,2,5,4,5,5,5,5,5,5,5,0,0,"satisfied"
"14755",14754,21713,"Male","Loyal Customer",25,"Personal Travel","Eco Plus",746,3,4,3,5,1,3,2,1,5,4,4,4,4,1,20,9,"neutral or dissatisfied"
"18163",18162,53844,"Male","Loyal Customer",59,"Business travel","Eco",191,1,5,5,5,1,1,1,2,5,3,3,1,1,1,132,122,"neutral or dissatisfied"
"10370",10369,32559,"Female","Loyal Customer",43,"Business travel","Eco",102,4,1,4,1,5,2,3,4,4,4,4,1,4,5,2,1,"satisfied"
"24040",24039,108521,"Female","Loyal Customer",31,"Business travel","Eco Plus",519,3,5,5,5,3,3,3,3,1,3,4,1,4,3,118,115,"neutral or dissatisfied"
"13510",13509,119186,"Male","Loyal Customer",50,"Business travel","Business",2336,3,3,3,3,4,4,4,4,4,4,4,4,4,3,0,7,"satisfied"
"11663",11662,26538,"Male","Loyal Customer",18,"Personal Travel","Eco",990,2,5,2,1,1,2,1,1,4,3,4,3,4,1,0,0,"neutral or dissatisfied"
"10807",10806,91571,"Male","disloyal Customer",26,"Business travel","Business",1123,5,5,5,2,3,5,3,3,5,3,5,4,4,3,0,0,"satisfied"
"4278",4277,113932,"Female","disloyal Customer",30,"Business travel","Business",1855,3,3,3,5,4,3,5,4,3,3,3,3,4,4,3,1,"neutral or dissatisfied"
"14889",14888,123235,"Male","Loyal Customer",30,"Personal Travel","Eco",590,2,4,2,3,1,2,5,1,3,4,2,1,5,1,0,6,"neutral or dissatisfied"
"24637",24636,37682,"Male","Loyal Customer",56,"Personal Travel","Eco",1041,2,4,2,4,4,2,4,4,4,2,5,5,4,4,0,0,"neutral or dissatisfied"
"13660",13659,66865,"Female","disloyal Customer",40,"Business travel","Business",731,4,4,4,2,3,4,3,3,5,4,5,5,4,3,0,0,"satisfied"
"20990",20989,87575,"Male","disloyal Customer",37,"Business travel","Eco",432,3,2,4,4,1,4,1,1,3,5,3,2,4,1,0,0,"neutral or dissatisfied"
"1089",1088,104696,"Male","Loyal Customer",53,"Business travel","Business",159,2,2,4,2,3,5,4,5,5,4,4,4,5,5,15,13,"satisfied"
"8841",8840,45872,"Male","Loyal Customer",41,"Business travel","Eco",641,2,3,3,3,2,2,2,2,1,5,5,4,5,2,47,39,"satisfied"
"1861",1860,21931,"Female","disloyal Customer",26,"Business travel","Eco",500,2,1,2,3,4,2,5,4,4,3,4,2,3,4,15,5,"neutral or dissatisfied"
"16603",16602,127641,"Male","Loyal Customer",69,"Personal Travel","Eco",1773,1,4,1,3,5,1,5,5,2,4,5,1,3,5,0,0,"neutral or dissatisfied"
"13674",13673,17408,"Female","Loyal Customer",53,"Business travel","Eco",351,4,2,2,2,5,2,4,4,4,4,4,5,4,5,0,0,"satisfied"
"13925",13924,20662,"Male","Loyal Customer",48,"Business travel","Eco",552,5,3,2,2,5,5,5,5,3,5,5,4,1,5,0,2,"satisfied"
"15135",15134,54183,"Female","Loyal Customer",49,"Business travel","Business",1000,2,3,3,3,1,4,4,2,2,2,2,1,2,4,0,0,"neutral or dissatisfied"
"23758",23757,75510,"Female","Loyal Customer",67,"Personal Travel","Eco",2527,4,4,4,3,4,4,5,1,1,4,1,3,1,5,3,2,"satisfied"
"10841",10840,103271,"Female","Loyal Customer",34,"Personal Travel","Eco",888,1,2,1,4,4,1,4,4,2,1,3,3,3,4,2,9,"neutral or dissatisfied"
"7893",7892,835,"Male","Loyal Customer",34,"Business travel","Business",354,2,2,2,2,1,3,3,2,2,2,2,1,2,4,31,29,"neutral or dissatisfied"
"19159",19158,4421,"Female","Loyal Customer",59,"Business travel","Business",3413,1,1,1,1,2,4,4,5,5,5,5,5,5,3,0,0,"satisfied"
"2992",2991,10306,"Female","Loyal Customer",56,"Business travel","Business",2956,2,2,2,2,4,4,5,5,5,5,5,5,5,4,0,0,"satisfied"
"11644",11643,3779,"Male","Loyal Customer",39,"Business travel","Business",2336,5,4,5,5,4,4,5,5,5,5,5,3,5,3,12,0,"satisfied"
"3797",3796,127228,"Male","Loyal Customer",58,"Business travel","Business",1460,3,3,3,3,3,4,4,5,5,5,5,4,5,4,0,0,"satisfied"
"22463",22462,81604,"Male","Loyal Customer",36,"Business travel","Business",3137,1,4,4,4,2,1,1,1,2,4,3,1,4,1,221,272,"neutral or dissatisfied"
"1177",1176,9749,"Male","Loyal Customer",55,"Personal Travel","Eco",908,4,4,4,3,5,4,2,5,5,4,4,1,2,5,3,0,"satisfied"
"8209",8208,76171,"Male","Loyal Customer",58,"Personal Travel","Eco",546,4,2,4,3,1,4,1,1,3,3,2,4,3,1,0,0,"neutral or dissatisfied"
"15550",15549,81150,"Male","Loyal Customer",22,"Personal Travel","Eco",1310,4,5,4,1,3,4,3,3,3,4,4,3,4,3,0,3,"satisfied"
"1057",1056,103861,"Female","Loyal Customer",16,"Personal Travel","Eco",979,3,2,3,3,3,3,3,3,1,2,4,1,3,3,0,25,"neutral or dissatisfied"
"20090",20089,97508,"Female","Loyal Customer",34,"Business travel","Eco Plus",670,1,4,4,4,1,1,1,1,2,1,3,4,4,1,34,53,"neutral or dissatisfied"
"22824",22823,125904,"Female","Loyal Customer",59,"Personal Travel","Eco",951,3,4,3,4,4,3,4,2,2,3,2,4,2,1,0,5,"neutral or dissatisfied"
"23507",23506,106285,"Male","Loyal Customer",56,"Personal Travel","Eco",604,1,4,1,3,4,1,4,4,4,5,5,5,4,4,25,40,"neutral or dissatisfied"
"2257",2256,3969,"Male","Loyal Customer",32,"Personal Travel","Eco",764,0,4,0,4,3,0,1,3,3,4,4,4,5,3,0,0,"satisfied"
"16064",16063,9201,"Female","disloyal Customer",18,"Business travel","Eco",227,3,3,3,1,4,3,4,4,1,2,4,3,4,4,0,0,"neutral or dissatisfied"
"17909",17908,23923,"Female","Loyal Customer",48,"Personal Travel","Eco",579,2,3,2,3,1,1,5,3,3,2,3,3,3,1,2,9,"neutral or dissatisfied"
"11607",11606,63722,"Female","disloyal Customer",9,"Business travel","Eco",958,4,4,4,3,3,4,1,3,5,3,3,5,5,3,0,0,"satisfied"
"22804",22803,99388,"Female","Loyal Customer",60,"Business travel","Business",2009,0,0,0,3,4,5,5,4,4,4,4,3,4,4,1,0,"satisfied"
"22193",22192,24304,"Male","disloyal Customer",25,"Business travel","Eco Plus",302,2,0,2,5,4,2,4,4,1,4,3,5,3,4,0,0,"neutral or dissatisfied"
"2079",2078,67708,"Female","Loyal Customer",38,"Business travel","Business",2944,2,2,2,2,3,5,4,2,2,2,2,5,2,3,4,0,"satisfied"
"23173",23172,83785,"Male","Loyal Customer",54,"Business travel","Business",3601,1,1,1,1,3,5,5,5,5,5,5,5,5,3,10,10,"satisfied"
"23393",23392,90555,"Female","Loyal Customer",48,"Business travel","Business",1726,4,4,4,4,4,5,5,5,5,5,4,5,5,3,0,0,"satisfied"
"25149",25148,110119,"Male","Loyal Customer",45,"Business travel","Business",1862,1,1,1,1,2,5,4,5,5,5,5,5,5,5,22,25,"satisfied"
"3037",3036,73555,"Male","Loyal Customer",58,"Business travel","Business",2116,2,2,2,2,3,4,4,4,4,4,5,3,4,4,97,73,"satisfied"
"15908",15907,85128,"Female","disloyal Customer",44,"Business travel","Business",731,5,5,5,5,1,5,1,1,3,5,5,3,5,1,0,5,"satisfied"
"14228",14227,56350,"Female","Loyal Customer",35,"Business travel","Eco",200,2,2,2,2,2,2,2,2,3,2,4,3,3,2,0,0,"neutral or dissatisfied"
"22869",22868,95666,"Female","disloyal Customer",23,"Business travel","Eco",1131,2,2,2,2,5,2,5,5,5,2,5,4,4,5,57,45,"neutral or dissatisfied"
"3558",3557,52222,"Female","Loyal Customer",44,"Business travel","Eco",598,4,5,5,5,2,4,1,5,5,4,5,3,5,5,17,NA,"satisfied"
"15924",15923,49384,"Female","disloyal Customer",40,"Business travel","Business",153,5,5,5,2,4,5,1,4,2,2,3,3,1,4,50,47,"satisfied"
"20952",20951,37114,"Male","Loyal Customer",43,"Business travel","Business",2456,1,1,1,1,1,2,5,4,4,5,4,4,4,5,37,44,"satisfied"
"24226",24225,98168,"Female","disloyal Customer",40,"Business travel","Business",745,3,3,3,4,3,3,3,4,3,5,5,3,5,3,213,198,"neutral or dissatisfied"
"2351",2350,102549,"Female","Loyal Customer",23,"Personal Travel","Eco",386,4,4,2,2,5,2,5,5,4,4,4,5,5,5,0,1,"neutral or dissatisfied"
"14420",14419,108747,"Female","Loyal Customer",51,"Business travel","Business",3802,4,4,4,4,5,4,4,5,5,5,5,4,5,4,20,35,"satisfied"
"24050",24049,37201,"Female","Loyal Customer",69,"Personal Travel","Eco Plus",1288,1,4,1,2,3,4,5,2,2,1,2,4,2,4,32,24,"neutral or dissatisfied"
"20035",20034,31137,"Female","Loyal Customer",24,"Personal Travel","Eco",991,4,4,4,5,4,4,4,4,3,2,4,4,4,4,0,8,"neutral or dissatisfied"
"14932",14931,7326,"Male","Loyal Customer",20,"Business travel","Eco Plus",135,3,1,1,1,3,4,1,3,3,3,3,1,4,3,0,8,"neutral or dissatisfied"
"13090",13089,124367,"Female","Loyal Customer",59,"Business travel","Business",808,1,1,2,1,5,5,4,4,4,4,4,3,4,4,0,0,"satisfied"
"22650",22649,112529,"Female","Loyal Customer",60,"Personal Travel","Eco",957,2,5,2,4,4,5,4,2,2,2,2,4,2,3,118,104,"neutral or dissatisfied"
"18255",18254,109938,"Female","Loyal Customer",29,"Personal Travel","Eco",971,2,2,2,3,4,2,4,4,1,2,3,4,3,4,1,0,"neutral or dissatisfied"
"5034",5033,1974,"Male","Loyal Customer",31,"Personal Travel","Eco",293,5,4,5,4,5,5,5,5,4,5,3,2,4,5,5,0,"satisfied"
"5005",5004,123277,"Female","Loyal Customer",45,"Personal Travel","Eco",600,2,2,2,2,2,4,5,5,5,2,5,5,5,3,0,4,"neutral or dissatisfied"
"24444",24443,16806,"Female","disloyal Customer",49,"Business travel","Eco",645,3,0,3,1,3,3,4,3,1,1,3,1,3,3,2,8,"neutral or dissatisfied"
"363",362,41414,"Male","Loyal Customer",7,"Personal Travel","Eco",563,2,4,2,2,2,2,2,2,5,3,5,5,4,2,0,0,"neutral or dissatisfied"
"8816",8815,125010,"Male","Loyal Customer",70,"Personal Travel","Eco",184,4,5,4,5,1,4,1,1,5,3,4,4,4,1,0,0,"neutral or dissatisfied"
"15646",15645,35582,"Male","Loyal Customer",58,"Business travel","Eco Plus",1080,5,3,3,3,5,5,5,5,5,4,5,5,2,5,4,0,"satisfied"
"2573",2572,27644,"Female","Loyal Customer",35,"Personal Travel","Eco Plus",937,2,5,2,2,2,2,2,2,5,5,4,4,5,2,1,3,"neutral or dissatisfied"
"9459",9458,33855,"Male","Loyal Customer",15,"Personal Travel","Eco",1609,2,5,2,3,4,2,4,4,4,4,4,5,4,4,0,0,"neutral or dissatisfied"
"25887",25886,27435,"Female","disloyal Customer",25,"Business travel","Eco",679,2,2,2,4,5,2,5,5,4,1,3,3,4,5,0,0,"neutral or dissatisfied"
"25508",25507,116006,"Female","Loyal Customer",64,"Personal Travel","Eco",446,5,5,5,2,5,5,5,5,5,5,5,4,5,5,10,0,"satisfied"
"15933",15932,56000,"Male","disloyal Customer",22,"Business travel","Eco",2586,1,1,1,1,1,2,2,4,4,4,5,2,3,2,43,57,"neutral or dissatisfied"
"3329",3328,54104,"Female","Loyal Customer",34,"Personal Travel","Eco Plus",1416,2,3,2,2,2,2,2,2,2,2,2,2,4,2,29,11,"neutral or dissatisfied"
"14276",14275,58686,"Male","Loyal Customer",23,"Personal Travel","Business",299,3,5,3,3,4,3,4,4,4,3,4,5,4,4,4,11,"neutral or dissatisfied"
"2373",2372,110522,"Female","Loyal Customer",35,"Business travel","Business",3252,5,5,5,5,5,4,4,2,2,2,2,4,2,5,0,0,"satisfied"
"17086",17085,69350,"Male","disloyal Customer",47,"Business travel","Business",1096,1,1,1,4,3,1,2,3,4,3,5,3,4,3,1,0,"neutral or dissatisfied"
"14446",14445,110483,"Female","Loyal Customer",24,"Personal Travel","Eco",787,4,5,4,3,3,4,3,3,5,4,5,5,4,3,10,0,"neutral or dissatisfied"
"16246",16245,50414,"Male","Loyal Customer",56,"Business travel","Business",2938,3,3,3,3,2,5,1,4,4,4,4,3,4,5,0,0,"satisfied"
"15396",15395,4337,"Female","Loyal Customer",53,"Business travel","Business",1814,1,1,1,1,4,4,5,5,5,5,5,4,5,5,19,31,"satisfied"
"1378",1377,102597,"Female","Loyal Customer",66,"Personal Travel","Eco Plus",226,5,5,5,1,4,5,4,4,4,5,4,4,4,3,12,5,"satisfied"
"17343",17342,77891,"Male","Loyal Customer",43,"Business travel","Business",456,4,4,4,4,3,4,5,3,3,3,3,5,3,5,0,4,"satisfied"
"12570",12569,68942,"Female","Loyal Customer",70,"Personal Travel","Eco",646,4,1,4,3,5,2,3,3,3,4,3,2,3,3,5,20,"neutral or dissatisfied"
"2273",2272,87383,"Female","Loyal Customer",53,"Business travel","Business",2651,5,5,5,5,5,4,5,4,4,4,4,5,4,3,0,0,"satisfied"
"25813",25812,107602,"Male","Loyal Customer",41,"Business travel","Eco",423,2,5,5,5,2,2,2,2,3,2,3,3,3,2,14,11,"neutral or dissatisfied"
"8589",8588,29949,"Female","Loyal Customer",56,"Business travel","Business",183,0,3,0,5,2,3,2,2,2,2,2,5,2,1,22,34,"satisfied"
"14642",14641,1508,"Male","Loyal Customer",33,"Personal Travel","Business",862,3,4,3,3,3,3,4,3,4,5,5,3,5,3,0,0,"neutral or dissatisfied"
"5031",5030,19451,"Female","disloyal Customer",32,"Business travel","Eco",231,4,4,3,3,4,3,4,4,3,2,1,3,4,4,0,0,"neutral or dissatisfied"
"20566",20565,87076,"Female","Loyal Customer",37,"Business travel","Business",594,4,4,1,4,2,5,5,4,4,4,4,3,4,4,14,0,"satisfied"
"14665",14664,107071,"Female","Loyal Customer",34,"Personal Travel","Eco",480,2,3,2,3,3,2,3,3,3,2,3,3,4,3,28,13,"neutral or dissatisfied"
"744",743,60591,"Female","Loyal Customer",27,"Personal Travel","Eco",1558,2,4,1,2,1,1,1,1,4,3,5,5,4,1,1,0,"neutral or dissatisfied"
"16948",16947,5425,"Female","Loyal Customer",56,"Business travel","Business",3668,5,5,5,5,5,5,5,4,4,4,4,4,4,3,0,9,"satisfied"
"15793",15792,129833,"Female","Loyal Customer",37,"Personal Travel","Eco",337,1,4,2,4,3,2,3,3,3,3,4,4,5,3,0,0,"neutral or dissatisfied"
"21772",21771,120410,"Female","Loyal Customer",43,"Business travel","Business",337,2,2,2,2,4,4,3,2,2,2,2,4,2,3,0,2,"neutral or dissatisfied"
"18674",18673,6548,"Female","Loyal Customer",59,"Business travel","Business",618,1,1,1,1,5,4,5,5,5,5,5,5,5,5,0,0,"satisfied"
"19866",19865,103701,"Male","Loyal Customer",54,"Personal Travel","Eco",405,0,2,0,4,4,0,4,4,4,1,3,4,4,4,0,0,"satisfied"
"11651",11650,38323,"Male","Loyal Customer",21,"Personal Travel","Business",1050,4,4,4,4,1,4,2,1,1,5,3,1,4,1,4,0,"satisfied"
"5327",5326,100705,"Male","Loyal Customer",45,"Business travel","Business",2610,4,4,4,4,4,4,4,1,1,2,1,4,1,4,0,0,"satisfied"
"21671",21670,70721,"Male","Loyal Customer",49,"Business travel","Business",675,2,2,2,2,5,4,5,4,4,4,4,3,4,4,0,0,"satisfied"
"87",86,50472,"Female","disloyal Customer",37,"Business travel","Eco",158,1,2,1,3,1,1,1,1,1,4,3,4,3,1,24,20,"neutral or dissatisfied"
"4313",4312,90029,"Female","disloyal Customer",14,"Business travel","Business",1145,0,0,0,5,2,0,2,2,5,4,5,4,4,2,18,19,"satisfied"
"5633",5632,57953,"Female","Loyal Customer",49,"Business travel","Eco",1062,3,2,2,2,2,3,3,3,3,3,3,4,3,2,48,34,"neutral or dissatisfied"
"860",859,107586,"Female","Loyal Customer",45,"Business travel","Business",423,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,0,"neutral or dissatisfied"
"22004",22003,93936,"Male","disloyal Customer",52,"Business travel","Eco",507,2,4,3,4,5,3,5,5,1,1,3,2,4,5,0,0,"neutral or dissatisfied"
"7817",7816,110674,"Male","Loyal Customer",43,"Business travel","Business",945,2,2,2,2,2,2,2,2,2,2,2,3,2,1,0,0,"neutral or dissatisfied"
"6134",6133,83716,"Female","Loyal Customer",17,"Business travel","Eco Plus",577,3,4,4,4,3,3,2,3,4,2,3,4,3,3,10,4,"neutral or dissatisfied"
"2446",2445,112395,"Male","Loyal Customer",43,"Business travel","Business",862,2,2,2,2,5,4,4,5,5,5,5,5,5,5,87,70,"satisfied"
"628",627,66112,"Male","Loyal Customer",47,"Business travel","Business",583,3,2,2,2,5,4,3,3,3,3,3,2,3,1,1,0,"neutral or dissatisfied"
"10591",10590,24183,"Male","disloyal Customer",57,"Business travel","Eco",147,4,0,4,1,3,4,3,3,4,5,2,4,5,3,23,45,"neutral or dissatisfied"
"21752",21751,27431,"Male","Loyal Customer",31,"Business travel","Business",978,3,2,2,2,3,3,3,3,1,4,1,2,2,3,0,0,"neutral or dissatisfied"
"17488",17487,12719,"Female","disloyal Customer",22,"Business travel","Eco",689,3,3,3,3,4,3,2,4,2,4,3,4,2,4,35,30,"neutral or dissatisfied"
"17877",17876,6031,"Male","Loyal Customer",61,"Business travel","Business",690,3,5,5,5,4,3,3,3,3,3,3,2,3,1,77,68,"neutral or dissatisfied"
"12332",12331,40006,"Male","Loyal Customer",40,"Business travel","Business",3503,1,5,1,1,4,1,3,5,5,5,5,1,5,4,3,0,"satisfied"
