"Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
"Male","Loyal Customer",51,"Personal Travel","Eco",345,4,4,4,4,5,4,5,5,5,3,4,5,5,5,6,0,"neutral or dissatisfied"
"Female","Loyal Customer",18,"Personal Travel","Eco",1565,2,2,2,3,2,2,2,2,3,5,4,3,3,2,0,6,"neutral or dissatisfied"
"Male","Loyal Customer",44,"Personal Travel","Eco",972,3,5,3,3,2,3,2,2,4,3,5,4,5,2,11,41,"neutral or dissatisfied"
"Male","Loyal Customer",35,"Business travel","Eco",599,1,4,4,4,1,1,1,1,3,3,3,2,2,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",35,"Business travel","Business",1840,2,3,2,2,4,4,5,4,4,3,4,3,4,4,0,0,"satisfied"
"Male","Loyal Customer",38,"Personal Travel","Eco",944,3,2,3,4,3,3,3,3,4,2,4,3,3,3,84,65,"neutral or dissatisfied"
"Female","Loyal Customer",20,"Business travel","Business",1481,4,4,4,4,4,4,4,4,3,3,4,5,4,4,0,0,"satisfied"
"Male","Loyal Customer",47,"Personal Travel","Eco",628,3,4,3,3,1,3,1,1,4,5,5,4,4,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",55,"Business travel","Business",3639,1,1,1,1,3,5,5,4,4,4,4,4,4,5,0,0,"satisfied"
"Female","Loyal Customer",49,"Business travel","Eco",248,4,4,1,4,3,3,4,4,4,4,4,5,4,3,0,0,"satisfied"
"Female","Loyal Customer",45,"Business travel","Business",630,1,1,1,1,2,5,5,3,3,3,3,3,3,5,0,1,"satisfied"
"Male","Loyal Customer",46,"Business travel","Business",204,1,1,4,1,1,1,3,4,4,4,3,1,4,1,0,0,"satisfied"
"Female","Loyal Customer",20,"Business travel","Business",1916,4,4,4,4,5,5,5,5,5,5,4,5,5,5,109,87,"satisfied"
"Male","Loyal Customer",45,"Business travel","Eco",347,4,3,3,3,4,4,4,4,4,1,4,4,5,4,0,0,"satisfied"
"Male","Loyal Customer",48,"Personal Travel","Eco",370,4,5,2,1,5,2,5,5,3,4,4,5,5,5,89,78,"neutral or dissatisfied"
"Male","Loyal Customer",59,"Business travel","Business",1535,1,1,1,1,4,4,5,3,3,3,3,3,3,4,0,0,"satisfied"
"Male","Loyal Customer",26,"Personal Travel","Eco",448,2,4,2,1,2,2,2,2,3,2,5,4,5,2,1,0,"neutral or dissatisfied"
"Male","Loyal Customer",48,"Business travel","Business",3844,2,2,2,2,4,5,4,4,4,4,4,3,4,5,0,3,"satisfied"
"Female","Loyal Customer",57,"Business travel","Business",2436,2,2,2,2,2,5,4,2,2,2,2,5,2,5,8,38,"satisfied"
"Female","Loyal Customer",39,"Business travel","Business",1657,5,5,5,5,3,4,5,4,4,4,4,3,4,5,19,13,"satisfied"
"Female","Loyal Customer",44,"Business travel","Business",3063,2,4,4,4,4,3,3,2,2,1,2,3,2,4,0,1,"neutral or dissatisfied"
"Female","Loyal Customer",23,"Business travel","Business",2290,2,5,5,5,2,2,2,2,4,4,3,1,2,2,66,61,"neutral or dissatisfied"
"Female","Loyal Customer",69,"Personal Travel","Eco",2556,3,2,3,3,4,4,4,5,5,3,5,1,5,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",44,"Business travel","Business",1504,2,2,2,2,4,4,4,4,4,4,4,3,4,4,0,0,"satisfied"
"Female","Loyal Customer",39,"Personal Travel","Eco",679,2,4,2,3,3,2,3,3,5,5,5,4,5,3,5,0,"neutral or dissatisfied"
"Male","Loyal Customer",45,"Business travel","Business",67,3,5,5,5,3,4,4,3,3,3,3,1,3,1,53,56,"neutral or dissatisfied"
"Female","Loyal Customer",57,"Business travel","Business",1916,3,3,3,3,4,4,3,3,3,3,3,4,3,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",49,"Business travel","Eco",1069,5,4,4,4,5,5,5,5,3,5,1,5,3,5,15,5,"satisfied"
"Female","Loyal Customer",60,"Business travel","Business",3611,1,1,1,1,2,1,3,4,4,4,4,3,4,4,0,1,"satisfied"
"Male","Loyal Customer",9,"Personal Travel","Eco",369,3,1,0,2,3,0,3,3,4,5,2,3,1,3,2,0,"neutral or dissatisfied"
"Female","Loyal Customer",42,"Business travel","Business",2712,4,5,4,4,4,5,5,4,4,3,4,4,4,3,0,0,"satisfied"
"Female","Loyal Customer",46,"Business travel","Business",419,3,3,3,3,1,2,5,4,4,5,4,3,4,2,0,2,"satisfied"
"Female","Loyal Customer",30,"Business travel","Business",1744,1,4,4,4,1,1,1,1,3,3,2,3,2,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",31,"Business travel","Business",460,3,3,3,3,5,5,5,5,4,3,4,3,4,5,8,0,"satisfied"
"Male","Loyal Customer",35,"Business travel","Eco",502,4,4,3,4,4,4,4,4,1,3,3,1,1,4,0,0,"satisfied"
"Male","Loyal Customer",9,"Personal Travel","Eco",930,4,4,4,5,2,4,2,2,5,2,4,3,4,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",41,"Business travel","Business",184,2,2,2,2,2,4,4,4,4,4,5,5,4,3,0,0,"satisfied"
"Male","Loyal Customer",43,"Business travel","Eco",251,4,4,1,1,5,4,5,5,3,1,3,2,3,5,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",57,"Personal Travel","Eco",236,4,4,4,1,5,4,4,4,4,4,4,5,4,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",75,"Business travel","Business",119,3,4,4,4,1,4,3,3,3,3,3,2,3,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",46,"Business travel","Business",223,0,4,0,3,4,4,4,1,1,1,1,3,1,4,4,0,"satisfied"
"Female","Loyal Customer",16,"Personal Travel","Eco",883,2,4,2,3,1,2,1,1,1,1,4,2,3,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",35,"Business travel","Business",2842,0,0,0,4,3,2,5,2,2,2,2,5,2,2,0,0,"satisfied"
"Female","disloyal Customer",21,"Business travel","Eco",1176,4,3,3,4,5,4,5,5,4,2,3,5,4,5,4,21,"satisfied"
"Male","disloyal Customer",24,"Business travel","Eco",1050,2,2,2,3,1,2,1,1,4,4,4,4,5,1,1,4,"neutral or dissatisfied"
"Female","Loyal Customer",51,"Business travel","Business",3016,4,4,4,4,3,4,4,5,5,5,5,5,5,5,0,0,"satisfied"
"Female","Loyal Customer",37,"Business travel","Business",1521,2,2,2,2,2,4,4,5,5,5,5,4,5,3,0,0,"satisfied"
"Male","Loyal Customer",48,"Business travel","Business",2397,0,4,0,4,4,3,3,3,3,3,3,5,3,2,7,4,"satisfied"
"Male","Loyal Customer",30,"Business travel","Business",1636,1,3,3,3,1,1,1,1,3,4,3,1,4,1,1,0,"neutral or dissatisfied"
"Female","Loyal Customer",23,"Personal Travel","Eco Plus",1067,2,4,2,3,2,2,2,2,3,3,3,3,4,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",61,"Personal Travel","Eco",1249,3,5,3,1,2,3,4,3,3,3,3,4,3,4,9,3,"neutral or dissatisfied"
"Female","Loyal Customer",31,"Business travel","Business",1448,3,5,5,5,3,3,3,3,4,2,2,4,2,3,32,30,"neutral or dissatisfied"
"Male","disloyal Customer",57,"Personal Travel","Eco",833,1,4,1,1,5,1,5,5,5,2,4,5,5,5,87,75,"neutral or dissatisfied"
"Male","Loyal Customer",58,"Business travel","Eco",304,3,3,3,3,3,3,3,3,3,2,4,4,4,3,0,0,"satisfied"
"Male","Loyal Customer",34,"Business travel","Eco",102,3,1,1,1,3,3,3,3,2,2,3,3,4,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",33,"Business travel","Business",1956,4,3,4,3,5,4,4,4,4,4,4,2,4,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",40,"Business travel","Business",2472,2,5,5,5,2,1,2,2,2,2,2,4,2,3,4,15,"neutral or dissatisfied"
"Female","disloyal Customer",34,"Business travel","Eco",425,3,1,2,4,4,2,4,4,2,3,3,4,3,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",56,"Business travel","Business",1636,3,3,3,3,5,4,3,2,2,2,3,4,2,2,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",29,"Business travel","Business",1121,2,2,2,4,2,2,2,2,3,4,5,5,5,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",57,"Personal Travel","Eco",1849,3,3,3,4,3,1,3,4,4,3,4,3,4,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",8,"Personal Travel","Eco",290,2,4,2,4,1,2,1,1,3,3,4,4,5,1,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",29,"Business travel","Eco",486,1,3,1,3,3,1,3,3,3,1,2,2,2,3,0,10,"neutral or dissatisfied"
"Female","Loyal Customer",40,"Business travel","Business",2174,4,3,3,3,3,3,4,4,4,4,4,1,4,1,55,44,"neutral or dissatisfied"
"Male","disloyal Customer",22,"Business travel","Eco",1487,2,2,2,3,2,2,2,2,3,3,4,5,4,2,40,27,"neutral or dissatisfied"
"Female","disloyal Customer",20,"Business travel","Eco",926,4,4,4,3,3,4,3,3,1,5,3,3,3,3,20,0,"neutral or dissatisfied"
"Female","disloyal Customer",23,"Business travel","Eco",248,3,0,3,3,3,3,4,3,5,4,3,2,4,3,47,48,"neutral or dissatisfied"
"Female","Loyal Customer",33,"Personal Travel","Eco",589,3,2,4,3,3,4,3,3,4,5,3,1,2,3,28,29,"neutral or dissatisfied"
"Female","Loyal Customer",35,"Business travel","Eco Plus",177,3,4,4,4,3,3,3,3,1,1,3,1,3,3,5,0,"neutral or dissatisfied"
"Male","Loyal Customer",56,"Business travel","Business",214,3,1,3,3,2,5,5,4,4,4,4,5,4,4,0,55,"satisfied"
"Male","Loyal Customer",39,"Business travel","Business",3098,1,1,1,1,2,5,4,4,4,5,4,4,4,5,0,0,"satisfied"
"Male","Loyal Customer",43,"Business travel","Eco",269,4,4,4,4,4,4,4,4,2,3,1,4,1,4,0,0,"satisfied"
"Female","Loyal Customer",48,"Business travel","Business",1773,1,2,2,2,1,2,3,1,1,1,1,3,1,3,0,14,"neutral or dissatisfied"
"Male","Loyal Customer",35,"Business travel","Business",521,5,5,1,5,4,4,5,4,4,4,4,4,4,5,0,0,"satisfied"
"Male","Loyal Customer",31,"Personal Travel","Business",802,3,4,3,2,3,3,3,3,1,4,2,4,4,3,24,27,"neutral or dissatisfied"
"Male","Loyal Customer",26,"Personal Travel","Eco Plus",226,3,4,3,5,5,3,5,5,4,5,5,4,4,5,6,2,"neutral or dissatisfied"
"Male","Loyal Customer",43,"Business travel","Eco Plus",296,4,4,4,4,4,4,4,4,5,3,2,2,5,4,1,0,"satisfied"
"Male","Loyal Customer",45,"Personal Travel","Eco",1355,2,2,2,4,2,2,2,2,1,2,3,3,3,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",22,"Business travel","Business",2498,4,4,4,4,5,5,5,5,4,2,4,3,5,5,0,0,"satisfied"
"Female","Loyal Customer",39,"Business travel","Business",3398,2,1,4,1,4,3,3,2,2,2,2,1,2,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",35,"Personal Travel","Eco",541,3,5,3,3,1,3,1,1,4,3,4,3,4,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",59,"Business travel","Business",1586,5,5,5,5,3,5,4,5,5,5,3,4,5,3,0,2,"satisfied"
"Female","disloyal Customer",27,"Business travel","Eco",1189,2,2,2,4,4,2,4,4,5,5,1,4,4,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",14,"Personal Travel","Eco",346,2,4,2,2,3,2,3,3,5,5,4,4,4,3,12,22,"neutral or dissatisfied"
"Female","Loyal Customer",40,"Business travel","Business",3368,1,1,1,1,3,4,4,5,5,5,5,5,5,3,0,0,"satisfied"
"Female","Loyal Customer",34,"Business travel","Business",191,2,3,3,3,5,4,3,2,2,2,2,1,2,2,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",19,"Business travel","Eco",108,2,1,2,4,4,2,4,4,2,5,4,2,4,4,59,65,"neutral or dissatisfied"
"Female","Loyal Customer",59,"Business travel","Business",2339,3,3,1,3,5,5,4,4,4,4,4,3,4,3,4,0,"satisfied"
"Female","Loyal Customer",49,"Business travel","Business",3490,2,2,2,2,4,4,5,5,5,5,5,3,5,4,0,0,"satisfied"
"Female","Loyal Customer",43,"Business travel","Business",4000,2,2,2,2,5,4,5,5,5,5,5,5,5,3,0,0,"satisfied"
"Male","disloyal Customer",30,"Business travel","Eco",987,3,3,3,3,1,3,2,1,4,2,3,4,3,1,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",20,"Business travel","Eco",404,2,2,2,3,3,2,3,3,1,2,4,4,3,3,14,21,"neutral or dissatisfied"
"Male","disloyal Customer",39,"Business travel","Business",594,3,3,3,2,2,3,2,2,3,2,4,5,5,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",68,"Personal Travel","Eco",657,2,2,2,2,3,2,2,3,3,2,3,2,3,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",64,"Personal Travel","Eco Plus",261,3,5,0,1,5,3,2,5,5,0,1,2,5,4,0,3,"neutral or dissatisfied"
"Male","Loyal Customer",43,"Business travel","Business",1678,2,2,2,2,2,5,1,4,4,4,4,5,4,1,49,20,"satisfied"
"Male","Loyal Customer",37,"Business travel","Eco",421,4,1,1,1,4,4,4,4,1,1,3,4,5,4,0,0,"satisfied"
"Male","Loyal Customer",59,"Personal Travel","Eco",867,3,3,3,2,3,3,3,3,1,5,4,4,1,3,16,41,"neutral or dissatisfied"
"Female","Loyal Customer",47,"Business travel","Business",843,2,2,2,2,4,5,5,4,4,4,4,4,4,3,0,0,"satisfied"
"Male","Loyal Customer",36,"Personal Travel","Eco",425,4,3,4,4,3,4,2,3,1,2,3,2,4,3,5,4,"neutral or dissatisfied"
"Female","Loyal Customer",48,"Business travel","Business",2286,5,5,5,5,4,5,4,4,4,4,4,4,4,5,1,0,"satisfied"
"Male","Loyal Customer",33,"Personal Travel","Eco",524,1,4,1,4,4,1,4,4,5,3,4,4,4,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",28,"Personal Travel","Eco",237,1,5,0,4,3,0,3,3,3,2,4,4,4,3,11,15,"neutral or dissatisfied"
"Male","Loyal Customer",31,"Business travel","Business",862,2,5,5,5,2,2,2,2,3,3,4,4,3,2,88,79,"neutral or dissatisfied"
"Male","Loyal Customer",28,"Business travel","Business",645,1,1,3,1,5,5,5,5,3,3,3,5,4,5,11,0,"satisfied"
"Male","disloyal Customer",37,"Business travel","Business",551,2,2,2,2,5,2,5,5,3,4,4,3,5,5,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",37,"Business travel","Business",309,4,4,4,4,4,5,5,4,4,4,4,3,4,3,40,35,"satisfied"
"Male","Loyal Customer",40,"Business travel","Eco",1050,5,4,3,4,5,5,5,5,4,3,5,1,3,5,32,33,"satisfied"
"Male","disloyal Customer",27,"Business travel","Eco",844,3,3,3,4,4,3,1,4,1,2,3,2,4,4,10,22,"neutral or dissatisfied"
"Female","Loyal Customer",39,"Business travel","Business",3600,2,2,2,2,5,3,3,2,2,2,2,4,2,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",32,"Business travel","Business",1846,4,4,4,4,5,5,5,5,4,4,4,3,5,5,3,42,"satisfied"
"Male","Loyal Customer",43,"Business travel","Business",1744,4,4,4,4,5,5,4,5,5,4,5,3,5,5,107,97,"satisfied"
"Male","Loyal Customer",31,"Business travel","Eco",247,2,3,3,3,2,2,2,2,4,5,2,3,2,2,14,10,"neutral or dissatisfied"
"Male","disloyal Customer",22,"Business travel","Eco",227,2,2,2,3,5,2,5,5,3,2,2,1,2,5,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",54,"Business travel","Business",1552,2,2,2,2,4,4,5,4,4,4,4,3,4,4,0,8,"satisfied"
"Female","Loyal Customer",55,"Personal Travel","Business",261,3,2,0,3,1,4,4,3,3,0,3,1,3,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",47,"Business travel","Business",248,2,2,2,2,2,5,4,5,5,5,5,5,5,3,0,0,"satisfied"
"Male","Loyal Customer",62,"Personal Travel","Eco",733,3,2,3,3,1,3,1,1,2,4,4,4,3,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",41,"Personal Travel","Business",480,1,3,1,1,2,5,4,3,3,1,3,5,3,4,3,0,"neutral or dissatisfied"
"Female","Loyal Customer",54,"Business travel","Business",3639,0,5,0,5,2,1,2,5,5,5,5,1,5,3,0,16,"satisfied"
"Female","disloyal Customer",27,"Business travel","Eco",216,3,2,3,3,2,3,2,2,1,2,4,4,3,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",37,"Business travel","Business",3860,1,1,4,1,4,4,2,3,3,4,3,3,3,2,0,0,"satisfied"
"Male","Loyal Customer",17,"Personal Travel","Eco",2036,1,5,1,2,3,1,2,3,4,5,5,5,4,3,26,3,"neutral or dissatisfied"
"Male","Loyal Customer",44,"Business travel","Eco Plus",370,4,4,3,4,4,4,4,4,5,5,4,4,2,4,15,24,"satisfied"
"Male","Loyal Customer",57,"Business travel","Business",1761,1,1,1,1,4,5,4,5,5,5,4,5,5,5,0,0,"satisfied"
"Female","Loyal Customer",61,"Personal Travel","Eco",1384,3,4,3,4,2,3,3,4,4,3,1,2,4,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",67,"Personal Travel","Eco",612,3,4,3,2,2,3,2,2,5,4,3,1,1,2,2,2,"neutral or dissatisfied"
"Male","disloyal Customer",24,"Business travel","Eco",251,3,2,4,2,1,4,1,1,2,4,1,4,2,1,39,48,"neutral or dissatisfied"
"Female","Loyal Customer",41,"Business travel","Business",2097,4,4,4,4,2,4,4,4,4,4,4,3,4,5,29,21,"satisfied"
"Male","Loyal Customer",49,"Business travel","Eco",980,3,2,2,2,4,3,4,4,4,4,3,2,3,4,76,96,"neutral or dissatisfied"
"Male","Loyal Customer",35,"Personal Travel","Eco Plus",738,5,5,5,4,4,5,3,4,3,2,4,4,5,4,0,30,"satisfied"
"Female","Loyal Customer",68,"Personal Travel","Business",646,3,4,3,3,3,4,4,4,4,3,4,2,4,2,24,17,"neutral or dissatisfied"
"Female","Loyal Customer",25,"Business travel","Eco",1947,4,3,3,3,4,4,3,4,5,2,2,3,2,4,2,0,"satisfied"
"Male","disloyal Customer",28,"Business travel","Eco",883,3,3,3,4,1,3,1,1,4,1,3,3,3,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",44,"Personal Travel","Eco",1605,3,4,3,2,3,3,3,3,4,3,5,3,4,3,45,18,"neutral or dissatisfied"
"Female","disloyal Customer",50,"Business travel","Business",1514,4,3,3,4,1,4,1,1,4,4,5,3,5,1,0,0,"satisfied"
"Male","Loyal Customer",32,"Business travel","Business",1635,2,2,2,2,3,3,3,3,5,3,5,5,4,3,21,3,"satisfied"
"Female","Loyal Customer",49,"Business travel","Eco",594,1,4,4,4,3,4,3,1,1,1,1,2,1,4,7,11,"neutral or dissatisfied"
"Female","Loyal Customer",59,"Business travel","Business",1915,3,4,4,4,3,3,3,3,3,3,3,4,3,4,0,18,"neutral or dissatisfied"
"Male","disloyal Customer",22,"Business travel","Business",399,4,0,4,4,3,4,3,3,4,4,5,3,4,3,0,0,"satisfied"
"Male","Loyal Customer",32,"Personal Travel","Eco",2367,1,1,2,3,3,2,3,3,2,5,4,2,3,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",60,"Personal Travel","Eco",386,2,3,2,3,2,4,3,3,3,2,3,2,3,2,4,3,"neutral or dissatisfied"
"Female","Loyal Customer",30,"Business travel","Business",946,1,2,2,2,1,1,1,1,2,2,3,3,3,1,43,41,"neutral or dissatisfied"
"Male","Loyal Customer",40,"Business travel","Business",562,4,4,4,4,5,4,5,5,5,5,5,5,5,5,10,0,"satisfied"
"Female","Loyal Customer",51,"Business travel","Business",316,0,0,0,5,2,4,4,3,3,3,3,4,3,5,89,83,"satisfied"
"Female","Loyal Customer",25,"Business travel","Business",581,1,5,5,5,1,2,1,1,3,4,4,2,4,1,1,0,"neutral or dissatisfied"
"Male","Loyal Customer",28,"Personal Travel","Eco",491,1,5,1,1,4,1,4,4,4,1,1,3,4,4,39,26,"neutral or dissatisfied"
"Female","Loyal Customer",43,"Business travel","Eco",391,5,2,3,2,5,5,5,5,4,3,5,5,5,5,469,493,"satisfied"
"Male","Loyal Customer",27,"Business travel","Business",2585,3,2,2,2,3,3,3,3,2,3,4,2,4,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",25,"Business travel","Eco",287,4,5,5,5,4,4,3,4,3,4,4,2,4,4,0,0,"satisfied"
"Male","Loyal Customer",68,"Business travel","Eco",1033,2,4,4,4,2,2,2,2,3,5,3,1,3,2,37,24,"neutral or dissatisfied"
"Female","Loyal Customer",52,"Personal Travel","Eco Plus",446,1,5,5,2,4,5,5,3,3,5,3,5,3,4,49,45,"neutral or dissatisfied"
"Female","Loyal Customer",43,"Business travel","Business",3078,0,0,0,2,5,5,5,4,4,3,3,3,4,5,0,0,"satisfied"
"Male","Loyal Customer",48,"Business travel","Business",1618,1,1,1,1,4,5,5,4,4,4,4,5,4,5,14,9,"satisfied"
"Male","Loyal Customer",16,"Personal Travel","Eco",406,2,5,2,1,5,2,5,5,3,5,4,3,5,5,1,12,"neutral or dissatisfied"
"Female","Loyal Customer",59,"Business travel","Business",419,2,5,5,5,4,3,3,2,2,2,2,1,2,2,12,4,"neutral or dissatisfied"
"Female","Loyal Customer",36,"Personal Travel","Eco",2586,2,4,2,4,2,5,4,3,4,3,5,4,4,4,6,0,"neutral or dissatisfied"
"Female","Loyal Customer",14,"Personal Travel","Eco",67,5,5,5,4,4,5,4,4,1,3,2,5,2,4,0,0,"satisfied"
"Female","Loyal Customer",58,"Business travel","Business",1464,1,1,1,1,3,4,5,5,5,5,5,4,5,3,6,2,"satisfied"
"Male","Loyal Customer",48,"Business travel","Business",3495,2,2,3,2,5,1,3,5,5,5,5,3,5,5,0,0,"satisfied"
"Female","Loyal Customer",46,"Business travel","Business",2326,2,2,2,2,4,5,4,3,3,3,3,5,3,3,0,0,"satisfied"
"Female","Loyal Customer",44,"Business travel","Business",3529,4,4,4,4,1,4,4,4,4,4,4,1,4,5,0,0,"satisfied"
"Male","Loyal Customer",67,"Personal Travel","Eco",937,3,1,2,3,2,2,2,2,1,3,3,4,4,2,34,13,"neutral or dissatisfied"
"Male","Loyal Customer",35,"Business travel","Business",3723,2,2,2,2,5,4,4,3,3,3,3,4,3,5,26,11,"satisfied"
"Female","Loyal Customer",27,"Business travel","Eco Plus",546,4,1,1,1,4,4,4,4,3,5,4,3,3,4,0,12,"neutral or dissatisfied"
"Female","Loyal Customer",31,"Business travel","Eco Plus",844,2,3,3,3,2,2,2,2,1,3,3,3,4,2,10,6,"neutral or dissatisfied"
"Male","Loyal Customer",30,"Business travel","Business",2894,1,4,4,4,1,1,1,1,3,5,3,3,4,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",8,"Personal Travel","Eco",693,3,5,3,3,3,3,3,3,5,3,4,5,4,3,28,44,"neutral or dissatisfied"
"Female","Loyal Customer",58,"Personal Travel","Eco",895,3,1,3,3,3,2,3,2,2,3,2,4,2,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",25,"Business travel","Business",2533,5,5,5,5,2,2,2,2,5,1,2,1,3,2,0,0,"satisfied"
"Male","Loyal Customer",55,"Business travel","Business",453,4,4,4,4,5,5,5,2,2,2,2,4,2,5,0,0,"satisfied"
"Male","Loyal Customer",68,"Personal Travel","Eco",387,1,5,1,2,3,1,3,3,4,4,5,5,5,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",50,"Business travel","Business",213,1,5,3,3,3,2,1,1,1,1,1,3,1,1,0,2,"neutral or dissatisfied"
"Male","disloyal Customer",23,"Business travel","Eco",1197,2,2,2,1,5,2,5,5,4,3,4,3,5,5,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",51,"Business travel","Eco",515,2,1,1,1,4,4,4,2,2,2,2,4,2,3,107,103,"neutral or dissatisfied"
"Female","Loyal Customer",49,"Business travel","Business",1979,1,1,1,1,3,5,5,4,4,4,4,4,4,5,0,0,"satisfied"
"Female","disloyal Customer",39,"Business travel","Business",290,3,3,3,3,2,3,2,2,5,3,5,4,4,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",55,"Business travel","Business",3086,3,4,3,3,4,4,5,4,4,4,4,3,4,3,0,0,"satisfied"
"Male","Loyal Customer",68,"Personal Travel","Business",2454,1,3,1,1,1,4,4,5,4,4,2,4,1,4,4,61,"neutral or dissatisfied"
"Female","disloyal Customer",21,"Business travel","Eco",337,0,0,0,3,5,0,5,5,2,4,2,2,2,5,0,0,"satisfied"
"Male","Loyal Customer",53,"Business travel","Business",1999,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0,0,"satisfied"
"Male","Loyal Customer",66,"Personal Travel","Eco",493,2,5,2,3,5,2,5,5,5,5,5,4,5,5,15,0,"neutral or dissatisfied"
"Female","Loyal Customer",42,"Business travel","Business",3855,1,1,1,1,1,3,1,4,4,4,4,1,4,5,0,0,"satisfied"
"Male","Loyal Customer",18,"Personal Travel","Business",834,2,5,2,3,4,2,4,4,5,2,1,1,1,4,127,120,"neutral or dissatisfied"
"Male","Loyal Customer",34,"Business travel","Business",3871,5,5,5,5,2,5,3,5,5,5,5,4,5,1,0,0,"satisfied"
"Male","Loyal Customer",36,"Business travel","Business",2567,1,1,1,1,2,5,5,3,3,3,3,5,3,4,12,4,"satisfied"
"Male","Loyal Customer",43,"Business travel","Business",1892,2,2,2,2,5,5,4,4,4,4,4,3,4,4,0,0,"satisfied"
"Male","Loyal Customer",43,"Personal Travel","Eco",781,2,2,2,4,5,2,5,5,1,5,4,2,4,5,2,0,"neutral or dissatisfied"
"Female","Loyal Customer",56,"Personal Travel","Eco",160,3,2,0,3,3,3,3,2,2,0,2,2,2,1,19,17,"neutral or dissatisfied"
"Male","Loyal Customer",16,"Business travel","Business",3192,3,2,2,2,3,3,3,3,3,2,3,1,3,3,31,24,"neutral or dissatisfied"
"Male","Loyal Customer",36,"Personal Travel","Eco",366,2,5,2,3,3,2,3,3,1,1,3,1,4,3,8,7,"neutral or dissatisfied"
"Female","Loyal Customer",48,"Business travel","Business",3310,1,1,5,1,3,4,5,4,4,4,4,3,4,5,1,40,"satisfied"
"Female","Loyal Customer",70,"Personal Travel","Eco",746,2,4,2,4,4,3,4,3,3,2,3,2,3,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",64,"Personal Travel","Eco",919,3,5,3,3,2,3,2,2,5,1,1,4,3,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",60,"Personal Travel","Eco",604,2,5,2,5,2,4,5,1,1,2,1,3,1,4,15,13,"neutral or dissatisfied"
"Female","Loyal Customer",54,"Business travel","Business",2503,1,1,1,1,4,4,4,4,4,4,5,4,4,5,5,10,"satisfied"
"Female","disloyal Customer",27,"Business travel","Business",1379,2,2,2,2,2,2,2,2,4,2,5,3,5,2,3,2,"neutral or dissatisfied"
"Male","Loyal Customer",59,"Personal Travel","Eco",495,4,4,4,2,3,4,3,3,4,4,5,4,4,3,12,12,"neutral or dissatisfied"
"Female","Loyal Customer",55,"Business travel","Business",3169,1,1,1,1,3,5,4,5,5,5,5,3,5,5,73,68,"satisfied"
